x,jumlah_kartu,outstanding,limit_kredit,tagihan,total_pemakaian_tunai,total_pemakaian_retail,sisa_tagihan_tidak_terbayar,kode_cabang,rasio_pembayaran,persentasi_overlimit,rasio_pembayaran_3bulan,rasio_pembayaran_6bulan,skor_delikuensi,jumlah_tahun_sejak_pembukaan_kredit,total_pemakaian,sisa_tagihan_per_jumlah_kartu,sisa_tagihan_per_limit,total_pemakaian_per_limit,pemakaian_3bln_per_limit,pemakaian_6bln_per_limit,utilisasi_3bulan,utilisasi_6bulan
1569,2,9126821,8000000,8250849,0,4656144,17291693,G,100,14.8,53.5,100,0,6.5,4656144,8645847,2.16,0.582,0.536,0.369,0.674,0.196
1570,2,22547231,22000000,3325310,0,22198709,0,A,100,0,100,119,0,9.58,22198709,0,0,1.01,0.327,0.151,0.42,0.349
1571,6,633716,9000000,352640,0,512326,0,A,0,0,91.7,100,0,13.2,512326,0,0,0.0569,0.133,0.217,0.226,0.25
1572,4,1413229,19000000,1344494,0,5272,1416106,A,0,0,32,33,0,10.5,5272,354027,0.0745,2.77E-04,0.0159,0,0.0507,0.0228
1573,2,2701069,10000000,2632116,0,0,2693549,A,0,0,10.5,34.6,0,2.75,0,1346775,0.269,0,0.0126,0.159,0.277,0.251
1574,2,2770666,3000000,3085633,0,26000,2763937,I,9.59,0,14.1,16.4,0,2.67,26000,1381969,0.921,0.00867,0.0469,0.115,0.932,0.975
1575,2,6455392,10000000,1286992,0,3035709,6083369,F,102,0,100,100,0,1.08,3035709,3041685,0.608,0.304,0.166,0.00841,0.303,4.33E-04
1576,2,2186003,6000000,2041296,0,0,0,D,100,0,75,66.7,0,12.6,0,0,0,0,0.176,0.171,0.256,0.192
1577,2,7897706,8000000,7869934,0,305330,7857940,A,11.4,0,10.8,6.31,0,5.08,305330,3928970,0.982,0.0382,0.0788,0.03,0.968,0.899
1578,4,960817,4000000,806727,200000,72000,0,A,100,0,101,100,0,12.3,272000,0,0,0.068,0.118,0.1,0.19,0.0678
1579,2,24822350,21000000,26230028,0,0,23516024,C,0,12.6,7.88,65.2,0,10.1,0,11758012,1.12,0,0.0275,0.302,1.09,1.09
1580,2,2797408,3000000,2371068,0,500000,2790640,A,16.1,0,17.4,106,0,4.83,500000,1395320,0.93,0.167,0.15,0.302,0.782,0.365
1581,5,69055988,62000000,76214486,0,0,0,A,100,0,100,100,0,14.5,0,0,0,0,0.606,0.818,1.06,0.903
1582,3,43189008,50000000,30846250,0,32224592,0,I,0,0,45.8,129,0,8.33,32224592,0,0,0.644,0.202,0.23,0.453,0.267
1583,2,3393038,3000000,3238348,400000,0,3376842,B,0,13.1,73.7,54.8,0,5,400000,1688421,1.13,0.133,0.664,1.76,0.793,0.667
1584,5,6338060,7000000,6460703,0,0,6361390,G,0,0,17.6,21.6,0,7.17,0,1272278,0.909,0,0.11,0.0703,0.89,0.951
1585,2,3496047,3000000,2486906,0,489000,3514732,A,18.8,16.8,25,17.9,0,4.75,489000,1757366,1.17,0.163,0.0483,0.2,1.05,1.01
1586,2,1660492,3000000,1336349,0,181000,1749146,I,34.1,0,41.8,16,0,7.58,181000,874573,0.583,0.0603,0.0987,0.0197,0.603,0.661
1587,2,4473952,5000000,4446009,0,0,4496151,F,22.8,0,12.3,47.9,0,0.917,0,2248076,0.899,0,0.152,0.287,0.825,0.633
1588,4,3250955,80000000,3169551,0,0,3342613,A,0,0,9.72,0,0,9.58,0,835653,0.0418,0,0.00297,0.0175,0.0471,0.079
1589,4,40302,22000000,44178,0,0,0,A,0,0,75,88.3,0,10.7,0,0,0,0,0.00596,4.32E-04,0.00143,0
1590,2,2706895,16000000,1953172,0,1093374,0,A,100,0,100,100,0,6.75,1093374,0,0,0.0683,0.066,0.0194,0.0975,0.0208
1591,3,13724680,13000000,15000000,0,0,13565434,A,0,2.64,10.5,7.03,0,12.2,0,4521811,1.04,0,0.0693,0.117,1.11,1.13
1592,2,8273419,8000000,8196913,0,0,8289895,A,0,3.37,8.65,20.6,0,4.17,0,4144948,1.04,0,0.0813,0.167,0.964,0.89
1593,2,5050904,5000000,2314683,0,0,2314683,B,0,0.39,71.1,27.6,0,5.17,0,1157342,0.463,0,0.301,0.0675,1.02,1.1
1594,2,10765256,10000000,10781395,0,40000,10686569,A,0,7.74,21.9,15.1,0,1.83,40000,5343285,1.07,0.004,0.135,0.155,1.1,1.11
1595,2,2034020,7000000,2030155,0,0,2014043,A,19.4,0,9.72,2343,0,4.5,0,1007022,0.288,0,0.00455,0.202,0.374,0.319
1596,2,3999152,8000000,2757200,0,0,3264351,A,0,0,15.8,18.1,0,1.08,0,1632176,0.408,0,0.0391,0.0563,0.391,0.442
1597,2,9236672,10000000,6281927,0,5421761,7844675,A,36.9,0,490,49.9,0,1,5421761,3922338,0.784,0.542,0.282,0.148,0.883,1.39
1598,3,7190395,6000000,7235238,0,0,7166269,A,0,19.8,7.54,14.3,0,12.3,0,2388756,1.19,0,0.057,0.0667,1.14,0.979
1599,2,88343,4000000,51192,0,48192,45289,K,0,0,33.3,106,0,3.17,48192,22645,0.0113,0.012,0.27,0.198,0.00865,0.004
1600,2,1276833,10000000,1296996,0,221460,0,A,100,0,100,100,0,5.58,221460,0,0,0.0221,0.0318,0.061,0.118,0.173
1601,2,11445848,13000000,12055223,0,883000,11670877,A,18.1,2.46,11.3,9.19,0,15.5,883000,5835439,0.898,0.0679,0.0865,0.033,0.881,0.868
1602,2,11798206,10000000,8353386,0,517000,14000000,A,21.3,18.1,14.5,33.3,0,6.58,517000,6978687,1.4,0.0517,0.117,0.565,1.06,0.855
1603,2,5218671,5000000,5222172,0,0,5137766,F,0,4.16,23.7,34.5,0,1.92,0,2568883,1.03,0,0.226,0.262,0.982,0.973
1604,2,6610857,52000000,4838483,0,3742000,0,C,107,0,167,100,0,7.08,3742000,0,0,0.072,0.063,0.0752,0.0834,0.0641
1605,3,3091676,4000000,3048877,0,0,3073254,J,0,0,14,14.7,0,8,0,1024418,0.768,0,0,0.15,0.788,0.856
1606,2,7841407,7000000,4868244,0,1916839,6686864,A,65.5,12,75,50,0,6.83,1916839,3343432,0.955,0.274,0.463,0.196,0.935,0.291
1607,2,1989984,5000000,442316,0,1173493,1542789,F,100,0,100,100,0,7.17,1173493,771395,0.309,0.235,0.2,0.497,0.373,0.93
1608,2,8555114,14000000,7970363,0,0,8507992,A,0,0,2.98,12.6,0,8.83,0,4253996,0.608,0,0,0.0519,0.693,0.772
1609,2,10017337,20000000,1286096,0,0,0,F,100,0,100,100,0,3.42,0,0,0,0,0.125,0.158,0.247,0.211
1610,2,4794938,5000000,3552164,0,100000,5129563,I,115,0,101,105,0,1.75,100000,2564782,1.03,0.02,0.608,1.13,0.98,0.784
1611,2,4454533,9000000,2484775,2000000,8762,4015159,J,77.1,0,70.3,59.8,0,10.2,2008762,2007580,0.446,0.223,0.133,0.128,0.578,0.553
1612,3,5326730,7000000,4032282,0,243800,5970576,A,20.6,0,17.1,15.4,0,15.7,243800,1990192,0.853,0.0348,0.0687,0.0536,0.873,0.733
1613,2,7133645,8000000,7732417,0,0,7170214,A,0,0,4.61,6.73,0,2.83,0,3585107,0.896,0,0,0.0909,0.957,0.966
1614,3,2068362,7000000,1142303,0,419560,1841454,A,0,0,49.7,91.1,0,18.1,419560,613818,0.263,0.0599,0.061,0.00686,0.195,0.0685
1615,2,8426947,7000000,8427255,0,0,8388634,A,0,19.7,11.3,9.85,0,0.75,0,4194317,1.2,0,0.0984,0.123,1.12,1.01
1616,2,6413229,20000000,3917870,0,110000,4928041,A,34,0,64.8,17.9,0,1.75,110000,2464021,0.246,0.0055,0.105,0.214,0.332,0.299
1617,2,13557946,13000000,13624642,0,0,13624642,A,0,5.68,13.8,6.93,0,9.58,0,6812321,1.05,0,0.0956,0.062,1.01,0.939
1618,2,2826509,3000000,1650325,400000,792655,2917108,A,50,0,30,10.2,0,15.8,1192655,1458554,0.972,0.398,0.173,0.0353,0.808,0.785
1619,2,10038663,10000000,10000000,0,9823000,0,A,100,0,57.6,33.3,0,4.5,9823000,0,0,0.982,0.254,0.245,0.578,0.155
1620,2,486670,38000000,492638,0,0,0,A,0,0,25.1,0,0,10.8,0,0,0,0,0,2.50E-04,0.0104,0.00285
1621,2,5742892,8000000,4787381,500000,782500,5952240,F,39.3,0,73.8,98.3,0,7.75,1282500,2976120,0.744,0.16,0.296,0.277,0.615,0.609
1622,2,99658,19000000,96966,0,0,65375,G,0,0,0,0,0,2.17,0,32688,0.00344,0,3.99E-06,0,0.00165,0
1623,2,4128821,10000000,457327,0,0,0,A,100,0,100,100,0,3.08,0,0,0,0,0.0521,0.322,0.465,0.472
1624,2,259181,7000000,97655,0,159400,0,F,100,0,108,146,0,4.75,159400,0,0,0.0228,0.026,0.0456,0.0333,0.0862
1625,3,27303095,50000000,24839120,0,0,31000000,A,0,0,33.4,30.7,0,5.83,0,10337395,0.62,0,0.124,0.0338,0.457,0.0393
1626,2,12621833,17000000,6043645,0,8214625,0,G,100,0,100,100,0,10.6,8214625,0,0,0.483,0.266,0.0637,0.643,0.266
1627,6,2604839,65000000,2583407,0,89659,0,A,100,0,100,100,0,14.5,89659,0,0,0.00138,0.0163,0.0179,0.0225,0.0325
1628,2,3641794,3000000,3522615,0,143450,3630167,C,10,21.4,25,77.7,0,7.08,143450,1815084,1.21,0.0478,0.228,0.321,0.711,0.375
1629,2,4261594,13000000,1662303,0,0,4160511,A,46.3,0,23.3,46,0,12,0,2080256,0.32,0,0.00158,0.116,0.4,0.465
1630,2,14962604,15000000,12088207,300000,4630000,0,A,100,0.05,100,101,0,1.67,4930000,0,0,0.329,0.621,0.699,1.01,0.775
1631,2,4781659,5000000,4788176,0,700000,4902412,A,95.4,0,75.9,66.7,0,2,700000,2451206,0.98,0.14,0.681,0.636,0.98,0.986
1632,3,81176385,75000000,16591214,0,5000000,81176385,A,100,0.95,100,100,0,2,5000000,27058795,1.08,0.0667,0.247,0.0877,0.992,1.07
1633,3,30370523,30000000,24863307,0,5854638,28732259,A,27.2,1.09,16.2,16.3,0,0.75,5854638,9577420,0.958,0.195,0.18,0.0478,0.989,0.931
1634,2,4884668,5000000,5550031,100000,285996,4872941,F,11.8,0,54.3,84,0,6.75,385996,2436471,0.975,0.0772,0.404,0.602,0.973,1.01
1635,2,1352616,17000000,782691,0,910485,0,A,100,0,161,148,0,9.33,910485,0,0,0.0536,0.0576,0.0544,0.0878,0.135
1636,2,2079049,6000000,2053526,250000,943070,1613157,A,0,0,29.9,74.8,0,11.3,1193070,806579,0.269,0.199,0.106,0.122,0.174,0.114
1637,2,7054172,18000000,7055233,0,0,0,A,100,0,50.5,68.6,0,6.33,0,0,0,0,0.365,0.181,0.523,0.249
1638,2,542994,9000000,561433,0,270700,0,A,100,0,50.2,41.3,0,22.7,270700,0,0,0.0301,0.0686,0.0889,0.0871,0.324
1639,2,12957482,11000000,12762094,0,1382711,12810604,B,23.2,16.8,10.8,40.5,0,6.67,1382711,6405302,1.16,0.126,0.12,0.127,1,0.906
1640,2,4792936,5000000,3354500,0,1538500,3344824,A,53.1,0,45.8,99.9,0,1.75,1538500,1672412,0.669,0.308,0.141,0.42,0.737,0.75
1641,2,622944,10000000,604806,0,2435,576134,H,0,0,36,33.8,0,4.75,2435,288067,0.0576,2.44E-04,0.00284,0.0094,0.0482,0.0645
1642,2,4144174,5000000,3845311,0,15360,2862601,E,0,0,9.72,13.2,0,0.75,15360,1431301,0.573,0.00307,0.0418,0,0.736,0.728
1643,3,26559855,55000000,23169360,0,0,27062537,A,0,0,13.4,24.6,0,13.6,0,9020846,0.492,0,0.0407,0.0999,0.421,0.327
1644,2,5521204,5000000,5371204,0,3679028,0,I,100,8.57,74.9,99.8,0,4.92,3679028,0,0,0.736,0.737,0.481,1,0.92
1645,2,2227503,8000000,1392080,0,1543326,0,A,100,0,100,100,0,6,1543326,0,0,0.193,0.292,0.376,0.614,0.651
1646,2,8662314,8000000,8662414,0,64990,8664334,A,100,9.24,83.6,100,0,2.92,64990,4332167,1.08,0.00812,0.491,0.602,0.774,0.482
1647,2,23616111,21000000,23479371,0,1518124,23589328,A,10.7,16.5,26,42.1,0,10.1,1518124,11794664,1.12,0.0723,0.303,0.374,0.98,0.846
1648,5,97545103,91000000,81000000,0,0,95127390,F,100,8.22,51.6,59.3,0,12.4,0,19000000,1.05,0,0.419,0.702,0.933,0.564
1649,2,8351709,10000000,4370672,0,0,7626075,A,0,0,16.2,18.1,0,2.92,0,3813038,0.763,0,0.023,0,0.889,0.958
1650,2,22605863,20000000,15701995,0,14852495,0,C,100,18.1,106,67.7,0,2.5,14852495,0,0,0.743,0.254,0.58,0.927,0.858
1651,3,1640604,7000000,215012,0,1381000,0,A,100,0,100,100,0,9.67,1381000,0,0,0.197,0.187,0.375,0.187,0.173
1652,3,4920740,4000000,4943721,0,454997,4920127,A,0,23.8,23.7,18.1,0,1.5,454997,1640042,1.23,0.114,0.283,0.192,1.18,1.12
1653,2,2905068,3000000,2895337,0,276000,2726534,G,17.9,0,28.5,36.9,0,5.58,276000,1363267,0.909,0.092,0.273,0.225,0.805,0.44
1654,2,2667098,19000000,828475,0,0,0,A,100,0,116,107,0,1.92,0,0,0,0,0.00418,0.0481,0.0705,0.0912
1655,6,44772012,54000000,39271348,0,4013768,42351639,B,11,0,13.1,463,0,11.3,4013768,7058607,0.784,0.0743,0.172,0.276,0.596,0.488
1656,2,4792936,6000000,4813088,0,3294000,0,A,100,0,116,70.7,0,6.58,3294000,0,0,0.549,0.289,0.0456,0.303,0.399
1657,2,1892259,3000000,1897209,0,0,1836044,A,6.93,0,7.35,12.1,0,1.08,0,918022,0.612,0,0.0287,0,0.646,0.697
1658,4,68444095,65000000,51000000,0,0,49621021,A,0,2.19,25,103,0,6.42,0,12405255,0.763,0,0.217,0.426,0.934,0.628
1659,2,11260430,20000000,11000000,0,0,11195141,A,0,0,9.61,10.4,0,3,0,5597571,0.56,0,0.0918,0.0871,0.531,0.442
1660,2,266413,7000000,260469,0,276720,0,A,98.4,0,19.6,0,0,7.67,276720,0,0,0.0395,0.0117,0.00931,0.0235,0
1661,2,45864,3000000,55895,0,215,20690,J,100,0,77.6,91.7,0,2.17,215,10345,0.0069,7.17E-05,0.223,3.83,0.127,0.427
1662,2,3327368,3000000,181911,0,0,2609753,F,100,10.9,78.7,127,0,1.67,0,1304877,0.87,0,0.595,0.931,1.07,1.13
1663,2,5063068,5000000,4668953,0,322400,5095527,A,24.4,1.21,13.9,17.1,0,2.67,322400,2547764,1.02,0.0645,0.105,0.105,0.906,0.794
1664,2,1346384,15000000,401589,0,815767,0,A,99.7,0,65.7,70,0,1.67,815767,0,0,0.0544,0.108,0.123,0.215,0.216
1665,10,122186211,49000000,127000000,0,0,120000000,A,0,91.5,78.3,112,0,29.9,0,12000000,2.45,0,0.497,1.75,2.53,2.33
1666,2,3264961,3000000,3133018,0,0,3255376,A,0,8.53,16.8,100,0,1.92,0,1627688,1.09,0,0.128,0.38,0.999,0.802
1667,2,1954189,3000000,1186359,0,0,1065656,B,0,0,15.5,33.3,0,2.25,0,532828,0.355,0,0,0.0624,0.356,0.48
1668,2,22093238,20000000,21942039,0,0,22067505,A,0,10.7,36.7,19.8,0,1.75,0,11000000,1.1,0,0.287,0.427,0.995,0.957
1669,2,5727980,5000000,1091975,0,4552916,4614828,A,111,14.5,78.7,67.7,0,3.33,4552916,2307414,0.923,0.911,0.67,0.346,0.535,0.59
1670,2,3547959,5000000,3562811,0,0,3670701,C,0,0,12.2,13.6,0,4.58,0,1835351,0.734,0,0.191,0.158,0.7,0.857
1671,2,527122,10000000,67932,0,427612,0,I,100,0,101,70.5,0,2,427612,0,0,0.0428,0.0246,0.0054,0.0327,0.00367
1672,3,3567231,4000000,5394312,0,0,4215988,G,0,3.33,9.09,22.9,0,8.42,0,1405329,1.05,0,0.0478,0.065,0.91,1.1
1673,2,16935406,15000000,5600287,0,1553250,19000000,A,84.8,0,90.6,143,0,14.3,1553250,9506208,1.27,0.104,0.26,0.382,1.27,1.22
1674,2,679857,5000000,301984,0,336000,635731,G,100,0,100,100,0,3.17,336000,317866,0.127,0.0672,0.0251,0.199,0.193,0.379
1675,2,19489895,20000000,8179086,0,3960495,0,B,100,0,58.3,56.4,0,1.75,3960495,0,0,0.198,0.354,0.267,0.781,0.566
1676,2,5075527,53000000,1038887,0,3500000,0,NA,99.9,0,79.1,68,0,9.67,3500000,0,0,0.066,0.0234,0.0114,0.0584,0.0931
1677,2,16642781,20000000,16307000,0,11306408,16217584,B,63.5,0,19.7,31.7,0,2.33,11306408,8108792,0.811,0.565,0.245,0.333,0.594,0.851
1678,2,141336,9000000,93298,0,410,62144,A,0,0,0,0,0,6.5,410,31072,0.0069,4.56E-05,4.71E-05,0,0.0121,0
1679,2,19016507,20000000,2830175,0,10543300,6124997,A,0,0,32.2,0,0,3.25,10543300,3062499,0.306,0.527,0.432,0.645,0.583,0.473
1680,2,4821253,10000000,1752566,0,300000,4605889,A,87.9,0,96.8,131,0,1.92,300000,2302945,0.461,0.03,0.113,0.0802,0.457,0.366
1681,2,2270343,8000000,1057360,0,1169000,0,F,100,0,64.5,51.8,0,10.9,1169000,0,0,0.146,0.138,0.101,0.241,0.0614
1682,2,6045746,6000000,4336177,0,27793,5071545,A,16.3,0,19.4,60.6,0,8.58,27793,2535773,0.845,0.00463,0.0924,0.323,0.917,1.04
1683,2,674379,3000000,235601,0,0,210413,F,100,0,83.3,72.6,0,3.33,0,105207,0.0701,0,0.102,0.0973,0.406,0.615
1684,2,4422601,19000000,1110167,0,2196308,3409686,A,101,0,100,100,0,5.58,2196308,1704843,0.179,0.116,0.131,0.135,0.224,0.521
1685,3,13587651,15000000,3290075,0,2725042,0,A,100,0,100,100,0,1.67,2725042,0,0,0.182,0.272,0.106,0.583,0.638
1686,2,9025667,8000000,8243222,0,1412996,8942687,A,19.4,13.5,35.8,78.7,0,2.67,1412996,4471344,1.12,0.177,0.263,0.396,0.998,1.01
1687,2,5327622,5000000,5141248,0,0,5279563,K,0,6.6,13.2,21.6,0,6.83,0,2639782,1.06,0,0.0398,0.373,1.03,1.02
1688,3,8570659,9000000,7197170,0,200000,875000,A,100,8.42,75,143,0,12,200000,291667,0.0972,0.0222,0.192,0.365,0.688,0.677
1689,2,4318445,5000000,3016320,0,16753,4336736,I,11.1,0,13.3,19.4,0,6.75,16753,2168368,0.867,0.00335,0.0219,0.166,0.81,0.777
1690,3,30286788,195000000,21000000,0,383248,23120229,A,11.8,0,10,42.7,0,9.83,383248,7706743,0.119,0.00197,0.00446,0,0.136,0.177
1691,2,32838862,30000000,32355312,0,0,32505312,A,0,12,10.9,13.6,0,1.08,0,16252656,1.08,0,0.111,0.0879,0.97,0.848
1692,2,8046494,40000000,6208649,0,1702589,0,I,100,0,75,45.4,0,4.5,1702589,0,0,0.0426,0.0982,0.0682,0.141,0.123
1693,3,138613,16000000,158127,0,14365,0,A,175,0,141,113,0,13.4,14365,0,0,8.98E-04,0.0096,0,0.0217,0.0753
1694,3,240042577,80000000,171000000,0,37908899,0,A,100,3.6,75.1,100,0,9.42,37908899,0,0,0.474,1.2,1.06,0.989,0.887
1695,3,1280145,26000000,1123073,0,476179,894706,F,0,0,56.8,56.9,0,15.3,476179,298235,0.0344,0.0183,0.0219,0.0796,0.387,0.515
1696,2,2463583,8000000,2433580,0,0,2431792,A,32.2,0,81.7,79.5,0,6.92,0,1215896,0.304,0,0.137,0.163,0.324,0.459
1697,2,4568078,5000000,2821381,0,467148,2747165,A,9.96,0,100,115,0,2.33,467148,1373583,0.549,0.0934,0.344,0.217,0.862,0.471
1698,3,62427785,66000000,53089312,0,0,5720867,A,100,15.4,100,100,0,14.1,0,1906956,0.0867,0,0.898,1.31,0.914,0.904
1699,2,1897336,5000000,620000,0,866000,0,E,103,0,101,100,0,7.25,866000,0,0,0.173,0.178,0.215,0.427,0.161
1700,2,30738230,80000000,29144221,0,613000,31000000,A,0,0,25,15.3,0,12.9,613000,15509530,0.388,0.00766,0.0608,0.0319,0.432,0.725
1701,2,5369944,5000000,5220009,0,0,5285536,A,9.34,7.74,3.81,29.8,0,2.92,0,2642768,1.06,0,0.256,0.313,0.963,1
1702,2,168673,7000000,163000,0,38500,0,A,101,0,109,146,0,4.42,38500,0,0,0.0055,0.109,0.104,0.0943,0.324
1703,7,55614939,50000000,56636753,7000000,10000000,55533312,A,10,12.3,9.01,496,0,10.6,17000000,7933330,1.11,0.34,0.174,0.432,0.863,0.466
1704,2,5046552,15000000,3734988,0,0,4497492,F,31.4,0,18.2,46.1,0,6.33,0,2248746,0.3,0,0.0271,0.194,0.35,0.243
1705,3,3783615,6000000,1528840,0,860216,3110103,D,32.8,0,59.5,33.3,0,12,860216,1036701,0.518,0.143,0.124,0.086,0.613,0.646
1706,4,2506906,7000000,2453880,0,0,2477730,J,50,0,81.7,79.5,0,5.58,0,619433,0.354,0,0.151,0.00373,0.407,0.0128
1707,2,4935118,10000000,408667,0,451646,2805837,A,100,0,59.4,9.85,0,3,451646,1402919,0.281,0.0452,0.192,0.144,0.586,0.773
1708,5,16975407,15000000,11182773,0,120000,17710273,A,7.84,15.6,39.1,57.5,0,14.8,120000,3542055,1.18,0.008,0.137,0.0931,1.08,1.07
1709,2,2205758,3000000,2168955,0,159000,2261091,B,0,0,15.2,104,0,3.5,159000,1130546,0.754,0.053,0.0792,0.407,0.877,0.867
1710,2,4159379,12000000,4000000,0,276000,4693024,B,11.5,0,13.2,10,0,2.75,276000,2346512,0.391,0.023,0,0.0115,0.46,0.513
1711,3,141509704,84000000,5629075,0,4802740,117000000,I,100,108,100,100,0,32.9,4802740,39126731,1.4,0.0572,0.376,0.763,1.98,1.59
1712,2,3718809,26000000,2341784,0,3210000,0,A,100,0,100,100,0,5.83,3210000,0,0,0.123,0.118,0.145,0.107,0.0465
1713,2,4035952,5000000,1796970,0,0,3906290,I,24,0,12.3,17.5,0,0.917,0,1953145,0.781,0,0,0.103,0.874,0.886
1714,2,3797086,20000000,3762762,0,0,0,A,0,0,50,101,0,3,0,0,0,0,0.0762,0.173,0.165,0.165
1715,2,1626214,3000000,95214,0,0,1282875,I,128,0,143,133,0,5,0,641438,0.428,0,0,0,0.489,0.892
1716,2,6059977,5000000,5845050,0,0,0,I,99.6,36.1,75,66.7,0,1.42,0,0,0,0,0.791,1.03,1.05,1.15
1717,2,9355294,8000000,9197089,0,400000,9290158,A,10.6,17,11.8,11.6,0,2.67,400000,4645079,1.16,0.05,0.108,0.102,1.11,1.09
1718,3,38228,60000000,51371,0,90,45289,A,103,0,34.5,11.1,0,15.2,90,15096,7.55E-04,1.50E-06,0.00133,7.22E-04,0.0147,0.0243
1719,2,227451,3000000,174131,0,108795,167145,C,0,0,40.9,653,0,7.58,108795,83573,0.0557,0.0363,0.0813,0.286,0.657,1.01
1720,3,3233338,3000000,2651075,0,53000,3234934,A,14.1,7.83,13.2,18.3,0,4.5,53000,1078311,1.08,0.0177,0.035,0.0198,0.988,0.953
1721,2,31816,3000000,34760,0,0,158468,A,97.8,0,50,33.3,0,2.58,0,79234,0.0528,0,0.00467,0.0161,0.185,0.125
1722,2,6109500,6000000,5959500,0,719000,6032773,A,12.2,1.73,10.3,12.1,0,4,719000,3016387,1.01,0.12,0.0704,0.0244,0.964,0.89
1723,2,3796754,3000000,3803224,0,0,3686100,E,0,26.5,534,151,0,7.67,0,1843050,1.23,0,0.883,0.984,1.11,1.1
1724,4,22028274,20000000,19425605,0,16189295,0,A,100,12.6,100,100,0,10.2,16189295,0,0,0.809,0.966,0.903,0.755,0.439
1725,2,35810,9000000,35871,0,0,22325,D,100,0,75.6,50,0,0.75,0,11162,0.00248,0,0.195,0.16,0.197,0.137
1726,2,1489261,4000000,1442299,0,0,1481760,B,27.6,0,33.1,122,0,5.25,0,740880,0.37,0,0.125,0.152,0.476,0.119
1727,2,1626264,3000000,690643,0,441690,0,I,100,0,75,100,0,4.92,441690,0,0,0.147,0.298,0.228,0.418,0.278
1728,2,6180722,6000000,4545318,0,1487000,6033241,A,0,3.01,77.6,100,0,2.25,1487000,3016621,1.01,0.248,0.333,0.428,0.662,0.308
1729,2,3428049,7000000,344417,0,0,2626546,B,100,0,100,100,0,2.5,0,1313273,0.375,0,0.222,0.109,0.464,0.116
1730,3,41005693,48000000,23729700,0,4600000,26257663,A,0,0,7.82,60,0,6.17,4600000,8752554,0.547,0.0958,0.213,0.225,0.69,0.378
1731,2,2590903,7000000,1354811,0,0,1893502,A,43.7,0,30.4,50.2,0,4.58,0,946751,0.271,0,0.112,0.155,0.546,0.606
1732,4,38624967,66000000,25491054,0,6695267,32884755,A,29.8,0,65.1,93.3,0,7.67,6695267,8221189,0.498,0.101,0.141,0.0623,0.559,0.386
1733,2,13524300,15000000,8635795,0,5931663,3750000,C,0,0,60,100,0,6,5931663,1875000,0.25,0.395,0.239,0.246,0.653,0.354
1734,3,60186521,89000000,30320726,0,20469035,19900277,NA,99.2,0,101,207,0,7.25,20469035,6633426,0.224,0.23,0.395,0.427,0.483,0.41
1735,3,512515,49000000,79403,0,398000,521114,A,0,0,55.4,66.7,0,14.3,398000,173705,0.0106,0.00812,0.00117,0.0027,0.00394,0.00464
1736,2,4554473,26000000,4454473,0,682980,4528951,A,26.1,0,18.2,72.4,0,5.67,682980,2264476,0.174,0.0263,0.0092,0.112,0.214,0.162
1737,2,3650335,15000000,3424686,0,12000,3583613,F,34.2,0,19.1,21.8,0,8.67,12000,1791807,0.239,8.00E-04,0,0.034,0.289,0.384
1738,2,7781939,7000000,7633742,0,0,7654331,H,0,11.2,2.5,14.7,0,2.67,0,3827166,1.09,0,0.0143,0.0516,1.06,0.969
1739,2,6635567,22000000,1677874,0,5000000,0,A,100,0,100,81.1,0,5.67,5000000,0,0,0.227,0.0861,0.0249,0.127,0.0597
1740,2,7640422,6000000,7615457,0,0,7287056,J,10.8,26.9,47.5,70.5,0,12.6,0,3643528,1.21,0,0.357,0.223,1.1,1.01
1741,2,18398444,20000000,16557126,0,79823,16446143,A,0,0,69.2,43.3,0,0.75,79823,8223072,0.822,0.00399,0.148,0.0405,0.972,0.723
1742,3,195966,20000000,211938,140817,816,0,A,100,0,75,102,0,2.83,141633,0,0,0.00708,0.0135,0.051,0.0381,0.0564
1743,2,163804,3000000,150458,0,0,0,A,0,0,50,100,0,2.5,0,0,0,0,0.0137,0.0855,0.0358,0.0861
1744,2,9460466,8000000,9460466,1500000,0,9436028,F,0,18.2,13.7,42.5,0,8.5,1500000,4718014,1.18,0.188,0.0978,0.502,1.07,0.889
1745,2,4110330,5000000,4123708,0,540499,4095315,B,0,0,36.6,45.3,0,5.92,540499,2047658,0.819,0.108,0.304,0.366,0.725,0.513
1746,2,474341,7000000,497303,0,146900,478142,F,74.6,0,122,190,0,3,146900,239071,0.0683,0.021,0.0452,0.13,0.0511,0.052
1747,2,8353551,5000000,7870480,0,0,5992829,B,108,30.4,80.8,55.5,0,3.83,0,3000000,1.2,0,0.754,0.534,1.27,0.771
1748,2,4508458,5000000,4377781,0,-508825,4509550,H,0,0,4.83,37.4,0,2.83,-508825,2254775,0.902,-0.102,0.232,0.0988,0.432,1.46
1749,2,9678026,10000000,9542509,0,37777,9692509,H,10,0,18.2,23.1,0,5,37777,4846255,0.969,0.00378,0,0.0571,0.91,0.922
1750,2,568287,22000000,578750,0,0,576134,A,0,0,5.32,0,0,11.5,0,288067,0.0262,0,0.00398,2.13E-04,0.032,0.0194
1751,2,7595941,61000000,725846,0,0,0,A,0,0,93.4,100,0,7.5,0,0,0,0,0.0467,0.0775,0.139,0.0694
1752,3,46238009,55000000,59159046,0,0,46217370,A,0,0,36.5,82.5,0,10.5,0,15405790,0.84,0,0.259,0.611,0.887,0.636
